image,method,cid,area_px2,area_m2,time_s
1229911423.png,raw,1,489,167.88,0.0003
1229911423.png,remove_small,1,489,167.88,0.0297
1230854918.png,raw,1,583,200.16,0.0003
1230854918.png,raw,2,687,235.86,0.0003
1230854918.png,remove_small,1,583,200.16,0.0283
1230854918.png,remove_small,2,687,235.86,0.0283
1231365830.png,raw,1,144,49.44,0.0002
1231365830.png,remove_small,1,144,49.44,0.0273
1231580334.png,raw,1,994,341.26,0.0002
1231580334.png,remove_small,1,994,341.26,0.0299
1235809480.png,raw,1,43,14.76,0.0002
1235809480.png,raw,2,396,135.96,0.0002
1235809480.png,raw,3,429,147.29,0.0002
1235809480.png,remove_small,1,396,135.96,0.0269
1235809480.png,remove_small,2,429,147.29,0.0269
1235809486.png,raw,1,426,146.26,0.0002
1235809486.png,raw,2,458,157.24,0.0002
1235809486.png,raw,3,397,136.3,0.0002
1235809486.png,remove_small,1,426,146.26,0.0276
1235809486.png,remove_small,2,458,157.24,0.0276
1235809486.png,remove_small,3,397,136.3,0.0276
1237533488.png,raw,1,613,210.46,0.0002
1237533488.png,remove_small,1,613,210.46,0.0266
124387412.png,raw,1,526,180.59,0.0001
124387412.png,raw,2,372,127.72,0.0001
124387412.png,remove_small,1,526,180.59,0.0267
124387412.png,remove_small,2,372,127.72,0.0267
1245826064.png,raw,1,537,184.36,0.0001
1245826064.png,remove_small,1,537,184.36,0.0275
1245867884.png,raw,1,913,313.45,0.0002
1245867884.png,remove_small,1,913,313.45,0.0283
1246071036.png,raw,1,1317,452.16,0.0001
1246071036.png,remove_small,1,1317,452.16,0.0283
1247013539.png,raw,1,200,68.66,0.0002
1247013539.png,raw,2,538,184.71,0.0002
1247013539.png,raw,3,366,125.66,0.0002
1247013539.png,raw,4,531,182.3,0.0002
1247013539.png,remove_small,1,200,68.66,0.0299
1247013539.png,remove_small,2,538,184.71,0.0299
1247013539.png,remove_small,3,366,125.66,0.0299
1247013539.png,remove_small,4,531,182.3,0.0299
1247449316.png,raw,1,372,127.72,0.0002
1247449316.png,remove_small,1,372,127.72,0.0297
1256902950.png,raw,1,1214,416.79,0.0001
1256902950.png,raw,2,876,300.75,0.0001
1256902950.png,remove_small,1,1214,416.79,0.0265
1256902950.png,remove_small,2,876,300.75,0.0265
1257356890.png,raw,1,464,159.3,0.0001
1257356890.png,remove_small,1,464,159.3,0.0275
1262342526.png,raw,1,750,257.49,0.0002
1262342526.png,remove_small,1,750,257.49,0.0324
1271099662.png,raw,1,773,265.39,0.0002
1271099662.png,remove_small,1,773,265.39,0.0276
1271471803.png,raw,1,2006,688.71,0.0001
1271471803.png,raw,2,1911,656.09,0.0001
1271471803.png,remove_small,1,2006,688.71,0.0292
1271471803.png,remove_small,2,1911,656.09,0.0292
127187905.png,raw,1,5,1.72,0.0002
127564668.png,raw,1,441,151.41,0.0002
127564668.png,remove_small,1,441,151.41,0.0263
127574782.png,raw,1,453,155.53,0.0001
127574782.png,raw,2,30,10.3,0.0001
127574782.png,remove_small,1,453,155.53,0.0275
127604371.png,raw,1,47,16.14,0.0002
127669759.png,raw,1,481,165.14,0.0002
127669759.png,raw,2,94,32.27,0.0002
127669759.png,remove_small,1,481,165.14,0.0274
127669760.png,raw,1,330,113.3,0.0002
127669760.png,raw,2,727,249.6,0.0002
127669760.png,remove_small,1,330,113.3,0.0268
127669760.png,remove_small,2,727,249.6,0.0268
127983374.png,raw,1,65,22.32,0.0001
1280178908.png,raw,1,2227,764.58,0.0001
1280178908.png,raw,2,2433,835.3,0.0001
1280178908.png,remove_small,1,2227,764.58,0.0263
1280178908.png,remove_small,2,2433,835.3,0.0263
1280178909.png,raw,1,1522,522.54,0.0001
1280178909.png,raw,2,2573,883.37,0.0001
1280178909.png,raw,3,2313,794.11,0.0001
1280178909.png,raw,4,2867,984.31,0.0001
1280178909.png,raw,5,2638,905.69,0.0001
1280178909.png,remove_small,1,1522,522.54,0.0276
1280178909.png,remove_small,2,2573,883.37,0.0276
1280178909.png,remove_small,3,2313,794.11,0.0276
1280178909.png,remove_small,4,2867,984.31,0.0276
1280178909.png,remove_small,5,2638,905.69,0.0276
1280178911.png,raw,1,534,183.33,0.0001
1280178911.png,raw,2,710,243.76,0.0001
1280178911.png,raw,3,697,239.3,0.0001
1280178911.png,raw,4,2414,828.78,0.0001
1280178911.png,raw,5,2365,811.96,0.0001
1280178911.png,raw,6,2686,922.16,0.0001
1280178911.png,raw,7,2509,861.4,0.0001
1280178911.png,remove_small,1,534,183.33,0.0333
1280178911.png,remove_small,2,710,243.76,0.0333
1280178911.png,remove_small,3,697,239.3,0.0333
1280178911.png,remove_small,4,2414,828.78,0.0333
1280178911.png,remove_small,5,2365,811.96,0.0333
1280178911.png,remove_small,6,2686,922.16,0.0333
1280178911.png,remove_small,7,2509,861.4,0.0333
1280347702.png,raw,1,244,83.77,0.0001
1280347702.png,raw,2,649,222.82,0.0001
1280347702.png,raw,3,1474,506.06,0.0001
1280347702.png,remove_small,1,244,83.77,0.0274
1280347702.png,remove_small,2,649,222.82,0.0274
1280347702.png,remove_small,3,1474,506.06,0.0274
1280359168.png,raw,1,1803,619.01,0.0001
1280359168.png,raw,2,2322,797.2,0.0001
1280359168.png,remove_small,1,1803,619.01,0.0274
1280359168.png,remove_small,2,2322,797.2,0.0274
1280364401.png,raw,1,762,261.61,0.0001
1280364401.png,raw,2,950,326.16,0.0001
1280364401.png,raw,3,425,145.91,0.0001
1280364401.png,remove_small,1,762,261.61,0.0273
1280364401.png,remove_small,2,950,326.16,0.0273
1280364401.png,remove_small,3,425,145.91,0.0273
1280364402.png,raw,1,492,168.91,0.0002
1280364402.png,raw,2,408,140.08,0.0002
1280364402.png,remove_small,1,492,168.91,0.0268
1280364402.png,remove_small,2,408,140.08,0.0268
1280364403.png,raw,1,10,3.43,0.0001
1280364403.png,raw,2,1,0.34,0.0001
1280364403.png,raw,3,495,169.94,0.0001
1280364403.png,raw,4,29,9.96,0.0001
1280364403.png,remove_small,1,495,169.94,0.0267
1280840208.png,raw,1,1971,676.69,0.0001
1280840208.png,raw,2,1920,659.18,0.0001
1280840208.png,raw,3,1588,545.2,0.0001
1280840208.png,raw,4,1920,659.18,0.0001
1280840208.png,raw,5,52,17.85,0.0001
1280840208.png,remove_small,1,1971,676.69,0.0265
1280840208.png,remove_small,2,1920,659.18,0.0265
1280840208.png,remove_small,3,1588,545.2,0.0265
1280840208.png,remove_small,4,1920,659.18,0.0265
1280840211.png,raw,1,4953,1700.48,0.0003
1280840211.png,raw,2,111,38.11,0.0003
1280840211.png,raw,3,1623,557.21,0.0003
1280840211.png,remove_small,1,4953,1700.48,0.0262
1280840211.png,remove_small,2,111,38.11,0.0262
1280840211.png,remove_small,3,1623,557.21,0.0262
1280840212.png,raw,1,4783,1642.11,0.0002
1280840212.png,remove_small,1,4783,1642.11,0.0253
1280843651.png,raw,1,135,46.35,0.0002
1280843651.png,raw,2,2407,826.38,0.0002
1280843651.png,raw,3,2591,889.55,0.0002
1280843651.png,raw,4,2046,702.44,0.0002
1280843651.png,raw,5,2078,713.42,0.0002
1280843651.png,raw,6,2264,777.28,0.0002
1280843651.png,raw,7,2182,749.13,0.0002
1280843651.png,remove_small,1,135,46.35,0.0258
1280843651.png,remove_small,2,2407,826.38,0.0258
1280843651.png,remove_small,3,2591,889.55,0.0258
1280843651.png,remove_small,4,2046,702.44,0.0258
1280843651.png,remove_small,5,2078,713.42,0.0258
1280843651.png,remove_small,6,2264,777.28,0.0258
1280843651.png,remove_small,7,2182,749.13,0.0258
1280843652.png,raw,1,83,28.5,0.0001
1280843652.png,raw,2,2232,766.3,0.0001
1280843652.png,raw,3,2436,836.33,0.0001
1280843652.png,raw,4,2465,846.29,0.0001
1280843652.png,remove_small,1,2232,766.3,0.0262
1280843652.png,remove_small,2,2436,836.33,0.0262
1280843652.png,remove_small,3,2465,846.29,0.0262
12824786.png,raw,1,481,165.14,0.0002
12824786.png,raw,2,595,204.28,0.0002
12824786.png,raw,3,574,197.07,0.0002
12824786.png,remove_small,1,481,165.14,0.0317
12824786.png,remove_small,2,595,204.28,0.0317
12824786.png,remove_small,3,574,197.07,0.0317
128277645.png,raw,1,991,340.23,0.0002
128277645.png,raw,2,53,18.2,0.0002
128277645.png,raw,3,1230,422.29,0.0002
128277645.png,raw,4,133,45.66,0.0002
128277645.png,raw,5,1027,352.59,0.0002
128277645.png,raw,6,72,24.72,0.0002
128277645.png,raw,7,40,13.73,0.0002
128277645.png,raw,8,106,36.39,0.0002
128277645.png,raw,9,368,126.34,0.0002
128277645.png,raw,10,164,56.3,0.0002
128277645.png,raw,11,356,122.22,0.0002
128277645.png,remove_small,1,991,340.23,0.0276
128277645.png,remove_small,2,1230,422.29,0.0276
128277645.png,remove_small,3,133,45.66,0.0276
128277645.png,remove_small,4,1027,352.59,0.0276
128277645.png,remove_small,5,106,36.39,0.0276
128277645.png,remove_small,6,368,126.34,0.0276
128277645.png,remove_small,7,164,56.3,0.0276
128277645.png,remove_small,8,356,122.22,0.0276
128636966.png,raw,1,371,127.37,0.0002
128636966.png,remove_small,1,371,127.37,0.027
1287205765.png,raw,1,494,169.6,0.0001
1287205765.png,remove_small,1,494,169.6,0.0266
1287319484.png,raw,1,535,183.68,0.0001
1287319484.png,raw,2,254,87.2,0.0001
1287319484.png,remove_small,1,535,183.68,0.0273
1287319484.png,remove_small,2,254,87.2,0.0273
1288872982.png,raw,1,1531,525.63,0.0002
1288872982.png,raw,2,1107,380.06,0.0002
1288872982.png,remove_small,1,1531,525.63,0.0272
1288872982.png,remove_small,2,1107,380.06,0.0272
1288872983.png,raw,1,1847,634.12,0.0001
1288872983.png,raw,2,123,42.23,0.0001
1288872983.png,raw,3,2,0.69,0.0001
1288872983.png,raw,4,989,339.55,0.0001
1288872983.png,raw,5,85,29.18,0.0001
1288872983.png,remove_small,1,1847,634.12,0.0266
1288872983.png,remove_small,2,123,42.23,0.0266
1288872983.png,remove_small,3,989,339.55,0.0266
1291998164.png,raw,1,351,120.51,0.0002
1291998164.png,remove_small,1,351,120.51,0.0263
1297657156.png,raw,1,59,20.26,0.0002
129933868.png,raw,1,424,145.57,0.0002
129933868.png,remove_small,1,424,145.57,0.0261
1302896257.png,raw,1,1287,441.86,0.0001
1302896257.png,raw,2,785,269.51,0.0001
1302896257.png,raw,3,491,168.57,0.0001
1302896257.png,raw,4,335,115.01,0.0001
1302896257.png,remove_small,1,1287,441.86,0.0272
1302896257.png,remove_small,2,785,269.51,0.0272
1302896257.png,remove_small,3,491,168.57,0.0272
1302896257.png,remove_small,4,335,115.01,0.0272
1304435085.png,raw,1,498,170.97,0.0001
1304435085.png,raw,2,319,109.52,0.0001
1304435085.png,remove_small,1,498,170.97,0.0259
1304435085.png,remove_small,2,319,109.52,0.0259
130794504.png,raw,1,798,273.97,0.0002
130794504.png,raw,2,860,295.26,0.0002
130794504.png,raw,3,603,207.02,0.0002
130794504.png,raw,4,595,204.28,0.0002
130794504.png,remove_small,1,798,273.97,0.0266
130794504.png,remove_small,2,860,295.26,0.0266
130794504.png,remove_small,3,603,207.02,0.0266
130794504.png,remove_small,4,595,204.28,0.0266
1327333163.png,raw,1,1186,407.18,0.0001
1327333163.png,raw,2,1344,461.43,0.0001
1327333163.png,raw,3,639,219.38,0.0001
1327333163.png,raw,4,859,294.91,0.0001
1327333163.png,raw,5,1117,383.49,0.0001
1327333163.png,remove_small,1,1186,407.18,0.0269
1327333163.png,remove_small,2,1344,461.43,0.0269
1327333163.png,remove_small,3,639,219.38,0.0269
1327333163.png,remove_small,4,859,294.91,0.0269
1327333163.png,remove_small,5,1117,383.49,0.0269
1327333164.png,raw,1,1144,392.76,0.0001
1327333164.png,raw,2,1242,426.41,0.0001
1327333164.png,raw,3,26,8.93,0.0001
1327333164.png,raw,4,1158,397.57,0.0001
1327333164.png,raw,5,111,38.11,0.0001
1327333164.png,raw,6,920,315.86,0.0001
1327333164.png,remove_small,1,1144,392.76,0.0264
1327333164.png,remove_small,2,1242,426.41,0.0264
1327333164.png,remove_small,3,1158,397.57,0.0264
1327333164.png,remove_small,4,111,38.11,0.0264
1327333164.png,remove_small,5,920,315.86,0.0264
132821147.png,raw,1,108,37.08,0.0001
132821147.png,raw,2,286,98.19,0.0001
132821147.png,remove_small,1,108,37.08,0.0267
132821147.png,remove_small,2,286,98.19,0.0267
133062598.png,raw,1,472,162.05,0.0002
133062598.png,raw,2,324,111.24,0.0002
133062598.png,remove_small,1,472,162.05,0.0298
133062598.png,remove_small,2,324,111.24,0.0298
133164641.png,raw,1,320,109.86,0.0002
133164641.png,raw,2,414,142.14,0.0002
133164641.png,remove_small,1,320,109.86,0.0294
133164641.png,remove_small,2,414,142.14,0.0294
133170216.png,raw,1,128,43.95,0.0001
133170216.png,remove_small,1,128,43.95,0.0295
133181689.png,raw,1,387,132.87,0.0002
133181689.png,raw,2,390,133.9,0.0002
133181689.png,remove_small,1,387,132.87,0.031
133181689.png,remove_small,2,390,133.9,0.031
133194076.png,raw,1,143,49.1,0.0001
133194076.png,raw,2,281,96.47,0.0001
133194076.png,remove_small,1,143,49.1,0.0267
133194076.png,remove_small,2,281,96.47,0.0267
133219535.png,raw,1,307,105.4,0.0001
133219535.png,raw,2,376,129.09,0.0001
133219535.png,remove_small,1,307,105.4,0.0276
133219535.png,remove_small,2,376,129.09,0.0276
133328022.png,raw,1,586,201.19,0.0001
133328022.png,raw,2,660,226.59,0.0001
133328022.png,remove_small,1,586,201.19,0.0271
133328022.png,remove_small,2,660,226.59,0.0271
133342285.png,raw,1,938,322.04,0.0001
133342285.png,remove_small,1,938,322.04,0.026
133349218.png,raw,1,1150,394.82,0.0001
133349218.png,raw,2,667,229.0,0.0001
133349218.png,remove_small,1,1150,394.82,0.0261
133349218.png,remove_small,2,667,229.0,0.0261
133478228.png,raw,1,520,178.53,0.0002
133478228.png,remove_small,1,520,178.53,0.0258
133722567.png,raw,1,646,221.79,0.0001
133722567.png,raw,2,436,149.69,0.0001
133722567.png,raw,3,358,122.91,0.0001
133722567.png,remove_small,1,646,221.79,0.0266
133722567.png,remove_small,2,436,149.69,0.0266
133722567.png,remove_small,3,358,122.91,0.0266
133781614.png,raw,1,296,101.62,0.0001
133781614.png,raw,2,363,124.63,0.0001
133781614.png,raw,3,568,195.01,0.0001
133781614.png,remove_small,1,296,101.62,0.0288
133781614.png,remove_small,2,363,124.63,0.0288
133781614.png,remove_small,3,568,195.01,0.0288
134370142.png,raw,1,116,39.83,0.0002
134370142.png,remove_small,1,116,39.83,0.0261
134406268.png,raw,1,3,1.03,0.0003
134406268.png,raw,2,49,16.82,0.0003
134406346.png,raw,1,30,10.3,0.0002
134431184.png,raw,1,437,150.03,0.0002
134431184.png,raw,2,333,114.33,0.0002
134431184.png,raw,3,401,137.67,0.0002
134431184.png,remove_small,1,437,150.03,0.0265
134431184.png,remove_small,2,333,114.33,0.0265
134431184.png,remove_small,3,401,137.67,0.0265
134446294.png,raw,1,319,109.52,0.0002
134446294.png,raw,2,534,183.33,0.0002
134446294.png,remove_small,1,319,109.52,0.0275
134446294.png,remove_small,2,534,183.33,0.0275
1347413791.png,raw,1,512,175.78,0.0001
1347413791.png,raw,2,1424,488.89,0.0001
1347413791.png,raw,3,2173,746.04,0.0001
1347413791.png,remove_small,1,512,175.78,0.0261
1347413791.png,remove_small,2,1424,488.89,0.0261
1347413791.png,remove_small,3,2173,746.04,0.0261
134769209.png,raw,1,245,84.11,0.0001
134769209.png,raw,2,3,1.03,0.0001
134769209.png,remove_small,1,245,84.11,0.0263
134787596.png,raw,1,103,35.36,0.0002
134787596.png,remove_small,1,103,35.36,0.027
1349618334.png,raw,1,728,249.94,0.0001
1349618334.png,remove_small,1,728,249.94,0.0278
1359533106.png,raw,1,1217,417.82,0.0002
1359533106.png,raw,2,126,43.26,0.0002
1359533106.png,remove_small,1,1217,417.82,0.0275
1359533106.png,remove_small,2,126,43.26,0.0275
136034396.png,raw,1,1,0.34,0.0002
136034396.png,raw,2,684,234.83,0.0002
136034396.png,remove_small,1,684,234.83,0.0274
136180850.png,raw,1,53,18.2,0.0002
136180850.png,raw,2,193,66.26,0.0002
136180850.png,remove_small,1,193,66.26,0.0261
1362821818.png,raw,1,52,17.85,0.0002
1362821818.png,raw,2,231,79.31,0.0002
1362821818.png,raw,3,52,17.85,0.0002
1362821818.png,remove_small,1,231,79.31,0.0266
1367073961.png,raw,1,233,79.99,0.0001
1367073961.png,remove_small,1,233,79.99,0.0289
136891950.png,raw,1,1,0.34,0.0001
136891950.png,raw,2,364,124.97,0.0001
136891950.png,remove_small,1,364,124.97,0.03
137475556.png,raw,1,367,126.0,0.0002
137475556.png,raw,2,330,113.3,0.0002
137475556.png,remove_small,1,367,126.0,0.0531
137475556.png,remove_small,2,330,113.3,0.0531
1375321222.png,raw,1,665,228.31,0.0004
1375321222.png,remove_small,1,665,228.31,0.0592
137602559.png,raw,1,1794,615.92,0.0002
137602559.png,raw,2,2479,851.1,0.0002
137602559.png,raw,3,2342,804.06,0.0002
137602559.png,raw,4,202,69.35,0.0002
137602559.png,remove_small,1,1794,615.92,0.0479
137602559.png,remove_small,2,2479,851.1,0.0479
137602559.png,remove_small,3,2342,804.06,0.0479
137602559.png,remove_small,4,202,69.35,0.0479
137807549.png,raw,1,177,60.77,0.0004
137807549.png,raw,2,230,78.96,0.0004
137807549.png,raw,3,267,91.67,0.0004
137807549.png,remove_small,1,177,60.77,0.0635
137807549.png,remove_small,2,230,78.96,0.0635
137807549.png,remove_small,3,267,91.67,0.0635
138164228.png,raw,1,170,58.36,0.0003
138164228.png,remove_small,1,170,58.36,0.051
1382509387.png,raw,1,2236,767.67,0.0005
1382509387.png,raw,2,1933,663.64,0.0005
1382509387.png,raw,3,1790,614.55,0.0005
1382509387.png,remove_small,1,2236,767.67,0.0512
1382509387.png,remove_small,2,1933,663.64,0.0512
1382509387.png,remove_small,3,1790,614.55,0.0512
1383217776.png,raw,1,637,218.7,0.0006
1383217776.png,remove_small,1,637,218.7,0.0465
1385046514.png,raw,1,692,237.58,0.0003
1385046514.png,raw,2,723,248.22,0.0003
1385046514.png,raw,3,4,1.37,0.0003
1385046514.png,raw,4,9,3.09,0.0003
1385046514.png,remove_small,1,692,237.58,0.047
1385046514.png,remove_small,2,723,248.22,0.047
138659367.png,raw,1,743,255.09,0.0003
138659367.png,remove_small,1,743,255.09,0.0456
138659368.png,raw,1,455,156.21,0.0003
138659368.png,raw,2,495,169.94,0.0003
138659368.png,raw,3,448,153.81,0.0003
138659368.png,remove_small,1,455,156.21,0.0461
138659368.png,remove_small,2,495,169.94,0.0461
138659368.png,remove_small,3,448,153.81,0.0461
1387942639.png,raw,1,1177,404.09,0.0002
1387942639.png,remove_small,1,1177,404.09,0.0534
1392381753.png,raw,1,284,97.5,0.0002
1392381753.png,remove_small,1,284,97.5,0.0482
1392381754.png,raw,1,395,135.61,0.0003
1392381754.png,raw,2,103,35.36,0.0003
1392381754.png,remove_small,1,395,135.61,0.0503
1392381754.png,remove_small,2,103,35.36,0.0503
1394445919.png,raw,1,508,174.41,0.0003
1394445919.png,remove_small,1,508,174.41,0.0612
140376319.png,raw,1,356,122.22,0.0005
140376319.png,raw,2,377,129.43,0.0005
140376319.png,remove_small,1,356,122.22,0.0493
140376319.png,remove_small,2,377,129.43,0.0493
140924713.png,raw,1,3,1.03,0.0006
140924713.png,raw,2,18,6.18,0.0006
141242403.png,raw,1,376,129.09,0.0002
141242403.png,raw,2,339,116.39,0.0002
141242403.png,raw,3,354,121.54,0.0002
141242403.png,raw,4,432,148.32,0.0002
141242403.png,remove_small,1,376,129.09,0.0586
141242403.png,remove_small,2,339,116.39,0.0586
141242403.png,remove_small,3,354,121.54,0.0586
141242403.png,remove_small,4,432,148.32,0.0586
141428815.png,raw,1,220,75.53,0.0002
141428815.png,remove_small,1,220,75.53,0.0479
141762416.png,raw,1,102,35.02,0.0007
141762416.png,remove_small,1,102,35.02,0.0511
142037538.png,raw,1,518,177.84,0.0003
142037538.png,raw,2,506,173.72,0.0003
142037538.png,remove_small,1,518,177.84,0.0482
142037538.png,remove_small,2,506,173.72,0.0482
142047364.png,raw,1,246,84.46,0.0004
142047364.png,raw,2,565,193.98,0.0004
142047364.png,remove_small,1,246,84.46,0.0479
142047364.png,remove_small,2,565,193.98,0.0479
142299114.png,raw,1,303,104.03,0.0002
142299114.png,raw,2,252,86.52,0.0002
142299114.png,remove_small,1,303,104.03,0.0494
142299114.png,remove_small,2,252,86.52,0.0494
142365387.png,raw,1,563,193.29,0.0006
142365387.png,raw,2,415,142.48,0.0006
142365387.png,remove_small,1,563,193.29,0.0575
142365387.png,remove_small,2,415,142.48,0.0575
142487746.png,raw,1,2412,828.09,0.0004
142487746.png,raw,2,2290,786.21,0.0004
142487746.png,raw,3,2244,770.42,0.0004
142487746.png,raw,4,2132,731.96,0.0004
142487746.png,raw,5,2231,765.95,0.0004
142487746.png,remove_small,1,2412,828.09,0.054
142487746.png,remove_small,2,2290,786.21,0.054
142487746.png,remove_small,3,2244,770.42,0.054
142487746.png,remove_small,4,2132,731.96,0.054
142487746.png,remove_small,5,2231,765.95,0.054
142993609.png,raw,1,243,83.43,0.0002
142993609.png,raw,2,73,25.06,0.0002
142993609.png,raw,3,13,4.46,0.0002
142993609.png,remove_small,1,243,83.43,0.0388
143031236.png,raw,1,459,157.59,0.0003
143031236.png,raw,2,576,197.75,0.0003
143031236.png,remove_small,1,459,157.59,0.0518
143031236.png,remove_small,2,576,197.75,0.0518
143845191.png,raw,1,419,143.85,0.0002
143845191.png,raw,2,314,107.8,0.0002
143845191.png,remove_small,1,419,143.85,0.0458
143845191.png,remove_small,2,314,107.8,0.0458
143854536.png,raw,1,355,121.88,0.0007
143854536.png,remove_small,1,355,121.88,0.0468
143854952.png,raw,1,736,252.69,0.0007
143854952.png,raw,2,86,29.53,0.0007
143854952.png,remove_small,1,736,252.69,0.0516
143882655.png,raw,1,1870,642.01,0.0005
143882655.png,raw,2,1869,641.67,0.0005
143882655.png,raw,3,2240,769.04,0.0005
